subject_code,course_number,course_id,title,academic_unit_type,parent_academic_unit,department,division,college,university,program,campus,session,course_level,course_type,delivery_method
DATA,630,DATA630,Experiment Design,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Online,Full Term,600 Level,Dissertation,Hybrid
DATA,640,DATA640,Predictive Modeling,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Washington DC,Fall 1,600 Level,Lecture,HyFlex
DATA,701,DATA701,Foundations of Data Science,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Boston,Fall 2,700 Level,Lab,On-Campus
DATA,702,DATA702,Data Wrangling,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,San Jose,Spring 1,700 Level,Seminar,Online
DATA,710,DATA710,Statistical Learning,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Austin,Spring 2,700 Level,Practicum,Hybrid
DATA,720,DATA720,Data Visualization,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Chicago,Summer 1,700 Level,Independent Study,HyFlex
DATA,730,DATA730,Applied Machine Learning,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Online,Summer 2,700 Level,Special Topics,On-Campus
DATA,740,DATA740,Big Data Platforms,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Washington DC,Full Term,700 Level,Dissertation,Online
DATA,780,DATA780,Responsible AI,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Boston,Fall 1,700 Level,Lecture,Hybrid
DATA,781,DATA781,Deep Learning Applications,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,San Jose,Fall 2,700 Level,Lab,HyFlex
DATA,790,DATA790,Data Ethics and Governance,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Austin,Spring 1,700 Level,Seminar,On-Campus
DATA,791,DATA791,Natural Language Processing,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Chicago,Spring 2,700 Level,Practicum,Online
DATA,795,DATA795,Experiment Design,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Online,Summer 1,700 Level,Independent Study,Hybrid
DATA,799,DATA799,Predictive Modeling,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
DENT,101,DENT101,Foundations of Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Boston,Fall 1,100 Level,Lecture,On-Campus
DENT,102,DENT102,Dentistry in Practice,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,San Jose,Fall 2,100 Level,Lab,Online
DENT,110,DENT110,Research Methods in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Austin,Spring 1,100 Level,Seminar,Hybrid
DENT,120,DENT120,Contemporary Issues in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Chicago,Spring 2,100 Level,Practicum,HyFlex
DENT,130,DENT130,Seminar in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Online,Summer 1,100 Level,Independent Study,On-Campus
DENT,140,DENT140,Applied Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Washington DC,Summer 2,100 Level,Special Topics,Online
DENT,201,DENT201,Dentistry Capstone,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Boston,Full Term,200 Level,Dissertation,Hybrid
DENT,202,DENT202,Dentistry Internship,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,San Jose,Fall 1,200 Level,Lecture,HyFlex
DENT,210,DENT210,Topics in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Austin,Fall 2,200 Level,Lab,On-Campus
DENT,220,DENT220,Advanced Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Chicago,Spring 1,200 Level,Seminar,Online
DENT,230,DENT230,Leadership in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Online,Spring 2,200 Level,Practicum,Hybrid
DENT,240,DENT240,Global Perspectives in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
DENT,301,DENT301,Foundations of Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Boston,Summer 2,300 Level,Special Topics,On-Campus
DENT,302,DENT302,Dentistry in Practice,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,San Jose,Full Term,300 Level,Dissertation,Online
DENT,310,DENT310,Research Methods in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Austin,Fall 1,300 Level,Lecture,Hybrid
DENT,320,DENT320,Contemporary Issues in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Chicago,Fall 2,300 Level,Lab,HyFlex
DENT,330,DENT330,Seminar in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Online,Spring 1,300 Level,Seminar,On-Campus
DENT,340,DENT340,Applied Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Washington DC,Spring 2,300 Level,Practicum,Online
DENT,401,DENT401,Dentistry Capstone,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Boston,Summer 1,400 Level,Independent Study,Hybrid
DENT,402,DENT402,Dentistry Internship,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,San Jose,Summer 2,400 Level,Special Topics,HyFlex
DENT,410,DENT410,Topics in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Austin,Full Term,400 Level,Dissertation,On-Campus
DENT,420,DENT420,Advanced Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Chicago,Fall 1,400 Level,Lecture,Online
DENT,430,DENT430,Leadership in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Online,Fall 2,400 Level,Lab,Hybrid
DENT,440,DENT440,Global Perspectives in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Washington DC,Spring 1,400 Level,Seminar,HyFlex
DENT,501,DENT501,Foundations of Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Boston,Spring 2,500 Level,Practicum,On-Campus
DENT,502,DENT502,Dentistry in Practice,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,San Jose,Summer 1,500 Level,Independent Study,Online
DENT,510,DENT510,Research Methods in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Austin,Summer 2,500 Level,Special Topics,Hybrid
DENT,520,DENT520,Contemporary Issues in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Chicago,Full Term,500 Level,Dissertation,HyFlex
DENT,530,DENT530,Seminar in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Online,Fall 1,500 Level,Lecture,On-Campus
DENT,540,DENT540,Applied Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Washington DC,Fall 2,500 Level,Lab,Online
DENT,601,DENT601,Dentistry Capstone,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Boston,Spring 1,600 Level,Seminar,Hybrid
DENT,602,DENT602,Dentistry Internship,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,San Jose,Spring 2,600 Level,Practicum,HyFlex
DENT,610,DENT610,Topics in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Austin,Summer 1,600 Level,Independent Study,On-Campus
DENT,620,DENT620,Advanced Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Chicago,Summer 2,600 Level,Special Topics,Online
DENT,630,DENT630,Leadership in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Online,Full Term,600 Level,Dissertation,Hybrid
DENT,640,DENT640,Global Perspectives in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Washington DC,Fall 1,600 Level,Lecture,HyFlex
DENT,701,DENT701,Foundations of Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Boston,Fall 2,700 Level,Lab,On-Campus
DENT,702,DENT702,Dentistry in Practice,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,San Jose,Spring 1,700 Level,Seminar,Online
DENT,710,DENT710,Research Methods in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Austin,Spring 2,700 Level,Practicum,Hybrid
DENT,720,DENT720,Contemporary Issues in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Chicago,Summer 1,700 Level,Independent Study,HyFlex
DENT,730,DENT730,Seminar in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Online,Summer 2,700 Level,Special Topics,On-Campus
DENT,740,DENT740,Applied Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Washington DC,Full Term,700 Level,Dissertation,Online
DENT,780,DENT780,Dentistry Capstone,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Boston,Fall 1,700 Level,Lecture,Hybrid
DENT,781,DENT781,Dentistry Internship,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,San Jose,Fall 2,700 Level,Lab,HyFlex
DENT,790,DENT790,Topics in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Austin,Spring 1,700 Level,Seminar,On-Campus
DENT,791,DENT791,Advanced Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Chicago,Spring 2,700 Level,Practicum,Online
DENT,795,DENT795,Leadership in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Online,Summer 1,700 Level,Independent Study,Hybrid
DENT,799,DENT799,Global Perspectives in Dentistry,Course,DENT,Dentistry,Clinical Sciences,School of Dentistry,Atlas State University,Dentistry,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
ECON,101,ECON101,Foundations of Economics,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Boston,Fall 1,100 Level,Lecture,On-Campus
ECON,102,ECON102,Economics in Practice,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,San Jose,Fall 2,100 Level,Lab,Online
ECON,110,ECON110,Research Methods in Economics,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Austin,Spring 1,100 Level,Seminar,Hybrid
ECON,120,ECON120,Contemporary Issues in Economics,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Chicago,Spring 2,100 Level,Practicum,HyFlex
ECON,130,ECON130,Seminar in Economics,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Online,Summer 1,100 Level,Independent Study,On-Campus
ECON,140,ECON140,Applied Economics,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Washington DC,Summer 2,100 Level,Special Topics,Online
ECON,201,ECON201,Economics Capstone,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Boston,Full Term,200 Level,Dissertation,Hybrid
ECON,202,ECON202,Economics Internship,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,San Jose,Fall 1,200 Level,Lecture,HyFlex
ECON,210,ECON210,Topics in Economics,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Austin,Fall 2,200 Level,Lab,On-Campus
ECON,220,ECON220,Advanced Economics,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Chicago,Spring 1,200 Level,Seminar,Online
ECON,230,ECON230,Leadership in Economics,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Online,Spring 2,200 Level,Practicum,Hybrid
ECON,240,ECON240,Global Perspectives in Economics,Course,ECON,Economics,Social Sciences,College of Arts and Sciences,Atlas State University,Economics,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
